,question,choice_A,choice_B,choice_C,choice_D,correct_answer,topic,split
0,"Colton and his dad bought a gallon of paint that cost $13. They also bought 2 brushes that cost $9 each. What was the total cost, not including tax, of the brushes and the paint they bought?",$22 ,$24 ,$31 ,$35 ,C,elementary_mathematics,val
27,The expression –105 + (–14) + 34 simplifies to which of the following?,–57,–75,–85,143,C,elementary_mathematics,val
5,Solve the equation 124 = m + 34.,158,90,88,"4,216",B,elementary_mathematics,val
11,Which method can be used to solve 11 x 13?,"Multiply 11 x 10 and 10 x 3, then add the two products.","Multiply 11 x 10 and 11 x 3, then add the two products.","Multiply 11 x 100 and 10 x 3, then add the two products.","Multiply 11 x 100 and 11 x 3, then add the two products.",B,elementary_mathematics,val
1,Solve for y. y – 2 + 3y = 10,2,3,4,5,B,elementary_mathematics,val
30,"If 50% of a number is 20, what is 75% of the number?",8,15,30,45,C,elementary_mathematics,val
21,"Mr. Carson drove 1,027 miles in April. He drove 988 miles in May. Mr. Carson used the expression below to find how many more miles he drove in April than in May. 1,027 – 988 How many more miles did Mr. Carson drive in April than in May?",39 miles,139 miles,161 miles,"1,961 miles",A,elementary_mathematics,val
2,Solve 3 over 2 * w = 66.,33,44,88,99,B,elementary_mathematics,val
31,A librarian receives two boxes of booksfor the library. The first box has 136 books. The second box has 58 fewer books than the first box. What is the total number of books the librarian receives?,58,78,194,214,D,elementary_mathematics,val
37,"Dawn needs to fix windows in her house. She must buy 3 feet of wood, which costs $7 per foot. She also needs to buy 4 pieces of glass. Each piece of glass costs $23. What will be the total cost for fixing the windows?",$30 ,$90 ,$113 ,$176 ,C,elementary_mathematics,val
3,Wendy wants to take a survey to determine which flavor of ice cream is the most popular at her school. Which of the following methods is the best way for her to choose a random sample of the students at her school?,selecting ten students from each homeroom,selecting members of the girls’ softball team,selecting members of the boys’ basketball team,selecting students who like her favorite flavor of ice cream,A,elementary_mathematics,val
15,Which of the following statements about photosynthesis is incorrect?,H2O is an input to the light-dependent reactions.,CO2 is an input to the Calvin cycle.,Photosystems I and II both play a role in the cyclic light reactions.,O2 is a product of the light-dependent reactions.,C,high_school_biology,val
16,Similar evolutionary changes occurring in two species that can be related or unrelated.,Divergent evolution,Convergent evolution,Parallel evolution,Coevolution,C,high_school_biology,val
4,Which of the following does NOT take place in the small intestine?,Pancreatic lipase breaks down fats to fatty acids and glycerol.,Pepsin breaks down proteins to amino acids.,Pancreatic amylase breaks down carbohydrates into simple sugars.,Bile emulsifies fats into smaller fat particles.,B,high_school_biology,val
9,All of the following statements are correct regarding alleles EXCEPT,alleles are alternative forms of the same gene,alleles are found on corresponding loci of homologous chromosomes,a gene can have more than two alleles,an individual with two identical alleles is said to be heterozygous with respect to that gene,D,high_school_biology,val
27,Some animals have patterns that can cause a predator to think twice before attacking.,Aposomatic coloration,Batesian mimicry,Deceptive markings,Cryptic coloration,C,high_school_biology,val
21,Which of the following statements describes the structural level of a protein that is least affected by hydrogen bonding?,Primary structure depends on the sequence of amino acids.,Tertiary structure has a shape dependent on the interactions of side chains of amino acids.,Quaternary structure results from the aggregation of more than one polypeptide unit.,An α-helix is an example of a secondary structure of a polypeptide.,A,high_school_biology,val
10,"High fructose corn syrup (HFCS) is a sweetener containing fructose that is derived from corn starch and often added to soft drinks. Which of the following reactions would most likely be involved in the production of HFCS? (The letter ""n"" indicates multiple copies of a molecule in a polymer.)",(glucose)n → polysaccharide,sucrose → fructose + glucose,glucose → fructose,starch → (fructose)n,C,high_school_biology,val
5,"In a certain population of squirrels that is in Hardy-Weinberg equilibrium, black color is a recessive phenotype present in 9 percent of the squirrels, and 91 percent are gray. What percentage of the population is homozygous dominant for this trait?",21 percent,30 percent,49 percent,70 percent,C,high_school_biology,val
18,This biome is the driest of the land biomes and experiences the greatest daily temperature fluctuations.,Desert,Tundra,Taiga,Deciduous forests,A,high_school_biology,val
12,Which of the following statements is correct about a man who has hemophilia and whose wife does not have the disease and who does not have any relatives with the disease?,All his daughters will have the disease.,All his sons will have the disease.,All his sons will be carriers.,All his daughters will be carriers.,D,high_school_biology,val
25,"In DNA replication, which of the following does NOT occur?",Helicase unwinds the double helix.,DNA ligase links the Okazaki fragments.,RNA polymerase is used to elongate both chains of the helix.,DNA strands grow in the 5' to 3' direction.,C,high_school_biology,val
22,"Three distinct bird species, flicker, woodpecker, and elf owl, all inhabit a large cactus, Cereus giganteus, in the desert of Arizona. Since competition among these birds rarely occurs, the most likely explanation for this phenomenon is that these birds",have a short supply of resources,have different ecological niches,do not live together long,are unable to breed,B,high_school_biology,val
28,Which of the following statements is correct about the DNA content of a particular diploid cell just prior to mitosis if the DNA content of the same diploid cell in G1 is X?,The DNA content of the cell in metaphase I is 0.5X,The DNA content of the cell in metaphase I is X.,The DNA content of the cell in metaphase I is 2X.,The DNA content of the cell in metaphase I is 4X.,C,high_school_biology,val
0,"A gradual drop in the water level of a large lake divided it into three smaller lakes. The division separated a single population of fish into three smaller, isolated populations. After many generations it was determined that the three populations of fish had become three separate species. Which of the following is most likely correct about the three species?",There are differences in the nucleotide sequences of certain gene alleles among the species.,There are differences in the amino acid specified by each codon among the species.,There are differences in the type of cleavage that produces the first blastomeres among the species.,There are differences in the composition of ribosomes among the species.,A,high_school_biology,val
26,"The upper forelimbs of humans and bats have fairly similar skeletal structures, whereas the corresponding bones in whales have very different shapes and proportions. However, genetic data suggest that all three kinds of organisms diverged from a common ancestor at about the same time. Which of the following is the most likely explanation for these data?","Humans and bats evolved by natural selection, and whales evolved by Lamarckian mechanisms.","Forelimb evolution was adaptive in people and bats, but not in whales.",Natural selection in an aquatic environment resulted in significant changes to whale forelimb anatomy.,Genes mutate faster in whales than in humans or bats.,C,high_school_biology,val
2,"A cell from the leaf of the aquatic plant Elodea was soaked in a 15 percent sugar solution, and its contents soon separated from the cell wall and formed a mass in the center of the cell. All of the following statements are true about this event EXCEPT",the vacuole lost water and became smaller,the space between the cell wall and the cell membrane expanded,the large vacuole contained a solution with much lower osmotic pressure than that of the sugar solution,the concentration of solutes in the extracellular environment is hypertonic with respect to the cell's interior,D,high_school_biology,val
23,The synthesis of new proteins necessary for lactose utilization by the bacterium E. coli using the lac operon is regulated,by the synthesis of additional ribosomes,at the transcription stage,at the translation stage,by differential replication of the DNA that codes for lactose-utilizing mechanisms,B,high_school_biology,val
7,"The moist skin of earthworms, spiracles of grasshoppers, and the mucus membranes lining alveoli are all associated with the process of",excretion,respiration,circulation,digestion,B,high_school_biology,val
11,Which of the following processes occur in the cytoplasm of an eukaryotic cell? I. DNA replication II. Transcription III. Translation,I only,III only,II and III only,"I, II, and III",B,high_school_biology,val
30,Which of the following tends to be highest on the trophic pyramid?,Primary consumers,Herbivores,Primary carnivores,Primary producers,C,high_school_biology,val
14,Which definition of evolution would have been most foreign to Charles Darwin during his lifetime?,change in gene frequency in gene pools,descent with modification,the gradual change of a population's heritable traits over generations,populations becoming better adapted to their environments over the course of generations,A,high_school_biology,val
19,Which of these naturalists synthesized a concept of natural selection independently of Darwin?,Charles Lyell,Gregor Mendel,Alfred Wallace,John Henslow,C,high_school_biology,val
1,Hawkmoths are insects that are similar in appearance and behavior to hummingbirds. Which of the following is LEAST valid?,These organisms are examples of convergent evolution.,These organisms were subjected to similar environmental conditions.,These organisms are genetically related to each other.,These organisms have analogous structures.,C,high_school_biology,val
20,"In reptile eggs, the extraembryonic membrane that functions in excretion and respiration is the",amnion,chorion,allantois,yolk sac,C,high_school_biology,val
31,Which of the following changes in a gamete is most likely to lead to a heritable change in a protein?,Deleting two nucleotides from the middle of an intron,Deleting two nucleotides immediately upstream of a gene promoter,Inserting two nucleotides in the genome at the beginning of a codon,Adding two nucleotides to the poly(A) tail of an mRNA,C,high_school_biology,val
29,Which of the following is an example of a coupling of an exergonic reaction with an endergonic one?,"Unicellular organisms that live in freshwater, such as amoeba, must pump out excess water using their contractile vacuoles.",The enzyme lactase binds with lactose to produce molecules of glucose and galactose.,Electrons escaping from chlorophyll a are replaced by those released by the hydrolysis of water.,The flow of electrons down an electron transport chain in mitochondria powers the pumping of protons against a gradient into the outer compartment.,D,high_school_biology,val
13,Destruction of all beta cells in the pancreas will cause which of the following to occur?,Glucagon secretion will stop and blood glucose levels will increase.,Glucagon secretion will stop and blood glucose levels will decrease.,Glucagon secretion will stop and digestive enzymes will be secreted.,Insulin secretion will stop and blood glucose levels will increase.,D,high_school_biology,val
24,All of the following statements describe the unique characteristics of water EXCEPT,it is a polar solvent,it forms hydrogen bonds with disaccharides,it can dissociate into hydrogen ions and hydroxide ions,it is a hydrophobic solvent,D,high_school_biology,val
3,Which of Darwin's ideas had the strongest connection to Darwin having read Malthus's essay on human population growth?,Descent with modification,Variation among individuals in a population,Struggle for existence,"The ability of related species to be conceptualized in ""tree thinking""",C,high_school_biology,val
17,All of the following are differences between prokaryotes and eukaryotes EXCEPT,"eukaryotes have linear chromosomes, while prokaryotes have circular chromosomes","eukaryotes possess double stranded DNA, while prokaryotes possess single stranded DNA","eukaryotes process their mRNA, while in prokaryotes, transcription and translation occur simultaneously","eukaryotes contain membrane-bound organelles, while prokaryotes do not",A,high_school_biology,val
3,"Some economists believe that when aggregate demand declines prices are inflexible or ""sticky"" in the downward direction. This implies that the short-run aggregate supply curve is",upward sloping at full employment.,horizontal below full employment.,vertical at full employment.,vertical below full employment.,B,high_school_macroeconomics,val
1,Which of the following must exist to allow for mutual benefit from specialization and trade between two countries?,Comparative advantage in the production of a good or service,Absolute advantage in the production of a good or service,Increasing marginal returns in production,Absolute and comparative advantage in the production of a good or service,A,high_school_macroeconomics,val
4,What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,C,high_school_macroeconomics,val
5,If the economy is operating below full employment which of the following will have the greatest positive impact on real gross domestic product?,The government decreases spending with no change in taxes.,The government increases spending with no change in taxes.,The government decreases spending and matches it with a decrease in taxes.,The government holds spending constant while decreasing taxes.,B,high_school_macroeconomics,val
26,The Phillips curve,shows how government spending and tax collections are related.,is upward sloping from left to right.,indicates that inflation will be high when unemployment is low.,shows how the equilibrium price level is related to fiscal policy.,C,high_school_macroeconomics,val
16,Assume Country Z only produces hot dogs and buns. Given the table below what is the value of GDP in Country Z? Production      Price 4 hot dogs      $1.00 4 buns      $0.50,$1.50,$12.00,$6.00,$8.00,C,high_school_macroeconomics,val
39,If the economy is suffering from extremely high rates of inflation which of the following fiscal policies would be an appropriate strategy for the economy?,Increase government spending and decrease taxes.,Decrease government spending and increase taxes.,Increase government spending with no change in taxes.,The Federal Reserve increases the discount rate.,B,high_school_macroeconomics,val
10,Which of the following is a direct accurate link within the circular flow?,Goods and services are exchanged for inputs via the factor markets.,Wages and rents are exchanged for income via the product markets.,Household expenditures result in revenues for firms via the product markets.,Household income results in revenues via the factor markets.,C,high_school_macroeconomics,val
40,If global warming raises temperatures so high that snow can never again exist anywhere snow ski instructors will experience which type of unemployment?,Structural,Frictional,Seasonal,Institutional,A,high_school_macroeconomics,val
2,When government uses expansionary fiscal policy the spending multiplier is often smaller than predicted because of,lower taxes.,increasing net exports.,falling unemployment.,rising price levels.,D,high_school_macroeconomics,val
18,Country A has a current account surplus; this means that,Country A also has a financial account surplus.,Country A has a financial account deficit.,Country A must borrow from its foreign reserves.,Country A is operating in a recessionary gap.,B,high_school_macroeconomics,val
19,Julia would spend $30 per week even if she made no income. Her weekly income is $1000 and her marginal propensity to consume is 0.5. How much does Julia save per week?,$500,$ 35,$530,$470,D,high_school_macroeconomics,val
11,"According to the way in which economists use the word the bulk of ""investment"" is done by",households.,businesses.,government.,foreigners.,B,high_school_macroeconomics,val
36,Suppose today's headline is that private investment has decreased as a result of an action by the Federal Reserve. Which of the following choices is the most likely cause?,Selling Treasury securities to commercial banks,Lowering of the discount rate,Decreasing the reserve ratio,Elimination of a corporate tax credit on investment,A,high_school_macroeconomics,val
28,The Law of Demand states that,the quantity demanded of a product will fall when the price of the product falls.,the quantity demanded of a product will fall when the price of the product rises.,when the demand for a product falls so will its price.,when the demand for a product falls its price will rise.,B,high_school_macroeconomics,val
32,Which of the following is a predictable advantage of expansionary monetary policy in a recession?,It decreases aggregate demand so that the price level falls which increases demand for the dollar.,It increases investment which increases aggregate demand and increases employment.,It increases aggregate demand which increases real GDP and increases the unemployment rate.,It keeps interest rates high which attracts foreign investment.,B,high_school_macroeconomics,val
6,The theory of rational expectations,assumes that consumers and businesses anticipate rising prices when the government pursues an expansionary fiscal policy.,implies that fiscal policy will be effective even during stagflation.,supports the notion of a Phillips tradeoff.,assumes that consumers and businesses do not use all the information available to them.,A,high_school_macroeconomics,val
0,Which of the following would lead to an expansion of the money supply?,The FED raises the discount rate.,The FED buys government securities in the secondary market.,The federal government deficit-spends.,The FED raises reserve requirements.,B,high_school_macroeconomics,val
21,According to Classical economic theory a decrease in the money supply would,raise the price level and output in the economy.,lower the price level and output in the economy.,raise the price level in the economy.,lower the price level in the economy.,D,high_school_macroeconomics,val
23,In the long run aggregate supply is,upward sloping at full employment.,horizontal below full employment.,vertical at full employment.,vertical below full employment.,C,high_school_macroeconomics,val
8,Stagflation occurs when,the price level rises for two consecutive quarters,the price level rises and output falls,the price level stays the same and output increases,the price level stays the same and output decreases,B,high_school_macroeconomics,val
41,Which of the following is a likely effect of a higher tariff imposed by the United States on imported automobiles?,Net exports will fall and the dollar will appreciate in value.,Net exports will fall and the dollar will depreciate in value.,The price of automobiles in the United States will fall.,Net exports will rise and the dollar will appreciate in value.,D,high_school_macroeconomics,val
31,If the reserve requirement is 2 percent then the money multiplier is,5,5 percent,50,50 percent,C,high_school_macroeconomics,val
38,A recessionary gap exists when the short-run equilibrium level of real GDP,decreases over time,equals the full-employment level of real GDP,is above the full-employment level of real GDP,is below the full-employment level of real GDP,D,high_school_macroeconomics,val
42,Market economies,rely on markets to coordinate economic activity.,rely on the government to address the fundamental economic questions.,rely on elected officials to make the most important economic decisions.,rely on courts to ensure people and firms get what they deserve.,A,high_school_macroeconomics,val
12,A nation's economic growth can be seen as a(n),increase in the SRAS curve.,increase in the AD curve.,increase in the LRAS curve.,decrease in the production possibility curve.,C,high_school_macroeconomics,val
15,Stagflation occurs when,inflation falls and unemployment rises.,inflation rises and unemployment falls.,inflation and unemployment both rise.,Inflation and output both rise.,C,high_school_macroeconomics,val
20,In the circular-flow diagram households send to firms in return for,resources; spending,spending; resources,resources; wages and profits,goods and services; wages,C,high_school_macroeconomics,val
34,Which of the following is true of the complete circular flow model of an open economy?,All goods and services flow through the government in exchange for resource payments.,There is no role for the foreign sector.,Households supply resources to producers in exchange for goods and services.,The government collects taxes from firms and households in exchange for goods and services.,D,high_school_macroeconomics,val
29,Currency held by the public,is not part of the money supply but currency held by banks is.,is part of M 1 but not M2.,is part of the money supply but currency held by banks is not.,and by banks is part of the money supply.,C,high_school_macroeconomics,val
53,"""Behavior is personality"" best characterizes which of the following personality theories?",psychodynamic,behavioral,biological,sociocultural,B,high_school_psychology,val
49,Which approach emphasizes that therapists can effectively help their clients by offering unconditional positive regard?,Gestalt therapy,cognitive therapy,humanistic therapy,behavior modification,C,high_school_psychology,val
59,Why are psychoanalysts sometimes interested in talking with a patient about dreams?,Psychoanalysts discovered that neurotransmitter abnormalities sometimes cause dream disturbances.,"Since all people are striving for self-actualization, psychoanalysts look at the cognitive obstacles in dreams.",Nonproductive counterconditioning behaviors are sometimes revealed in dreams.,Some psychoanalysts believe that dream symbols represent unconscious conflicts.,D,high_school_psychology,val
56,Which of the following endocrine glands is NOT paired with a hormone that it produces?,pineal–melatonin,hypothalamus–thyroid-stimulating hormone,thyroid–thyroxine,adrenals–cortisol,B,high_school_psychology,val
17,Which of the following best summarizes the psychoanalytic perspective's view of behavior?,"Behavior is motivated by inner, unconscious forces.",Behavior is a response to external reward and punishment.,Behavior is a product of genetic programming and evolution.,Behavior is a compilation of the ways in which people think and interact.,A,high_school_psychology,val
29,The minimum amount of physical energy needed for a person to notice a stimulus is called a(n),JND,difference threshold,absolute threshold,median difference,C,high_school_psychology,val
1,Why might a researcher use a variable ratio of reinforcement rather than a fixed ratio?,Fixed ratio schedules of reinforcements are more time intensive.,Variable ratio schedules of reinforcements produce results more quickly.,Variable ratio schedules of reinforcements avoid problems such as generalization and the Premack principle.,Variable ratio schedules of reinforcement are more resistant to extinction than fixed schedules.,D,high_school_psychology,val
52,Faye believes that victims of natural disasters are foolish because they should have developed better advance detection and warning systems. Faye is manifesting the,false consensus effect.,self-fulfilling prophecy effect.,self-serving bias.,just-world bias.,D,high_school_psychology,val
5,Sperling's partial report technique was designed to test the,serial position effect.,capacity of sensory memory.,duration of working memory.,difference between STM and LTM.,B,high_school_psychology,val
35,"If the College Board neglected to put any questions that had to do with neuroscience on the AP Psychology exam one year, the test would lack",construct validity.,predictive validity.,concurrent validity.,content validity.,D,high_school_psychology,val
19,Which of the following scientists was among the first to study the relationship between reinforcement and learning?,Sigmund Freud,B. F. Skinner,Carl Rogers,Mary Ainsworth,B,high_school_psychology,val
42,The instrument that has traditionally been used in sleep research to assess activity in the brain is called the,signal detection device (SDD),computerized axial tomography (CAT),magnetic resonance imaging (MRI),electroencephalograph (EEG),D,high_school_psychology,val
15,"After a big Thanksgiving dinner replete with turkey, stuffing, and all, Karmina becomes violently ill. In the weeks that follow this event, Karmina feels an unexplainable aversion to chicken, one of her favorite dishes. Karmina's feeling about chicken reflects",response generalization,latent learning,prepared learning,stimulus generalization,D,high_school_psychology,val
10,"A psychologist, wishing to study the behavior of prisoners, arranges to dress as a prison guard so that he can stand in the recreation area and unobtrusively study the actions and interactions of the inmates. The psychologist is employing which of the following research tools?",Quasi-experimental,Naturalistic observation,Correlational research,Random sampling,B,high_school_psychology,val
24,"Many experts on parenting recommend different approaches to responding to an infant's needs. Some emphasize responding promptly to a newborn's cries to instill a sense of security, whereas others suggest letting the baby ""cry it out."" Which of the following accounts of development would be most relevant when weighing these different approaches?",Piaget's theory of cognitive development,Whorf's hypothesis of linguistic relativity,Erikson's model of psychosocial stages,Descartes's theory of Cartesian dualism,C,high_school_psychology,val
31,A population frequently studied to best assess the relative effects of nature vs. nurture is,identical twins,identical quadruplets,adopted children and their adoptive parents,couples who have been married for many years,A,high_school_psychology,val
20,"In studying for the AP Psychology exam, good advice would be to",store as much as possible in your short-term memory.,read this book over and over as many times as you can.,rely heavily on the serial position effect.,study from multiple sources.,D,high_school_psychology,val
51,A math teacher refuses to look at the grades her students received in the past in math classes. The teacher is worried that looking at their past grades might influence the ways she reacts to her students. What effect is the teacher trying to avoid?,cognitive dissonance,self-fulfilling prophecy,fundamental attribution error,false-consensus effects,B,high_school_psychology,val
3,"In order for the mean, mode, and median of a data set to be equal, the distribution must be",positively skewed,asymmetrical,negatively skewed,normal,D,high_school_psychology,val
16,In what way would a person diagnosed with schizophrenia most likely differ from a person diagnosed with a dissociative disorder?,A person with schizophrenia is likely to have more than one personality.,A person diagnosed with a dissociative disorder is likely to have delusions.,A person diagnosed with schizophrenia is likely to experience hallucinations.,A person diagnosed with a dissociative disorder may have difficulty keeping a job.,C,high_school_psychology,val
28,"Lisa, determined to get away from her abusive father, leaves home and moves in with an abusive boyfriend. Lisa's choice of an abusive boyfriend is most relevant to Sigmund Freud's theory of",psychodynamic conflict,opposing motives,"id, ego, and superego",behavioral dysfunction,A,high_school_psychology,val
18,Which of the following is caused by a teratogen?,Tay-Sachs disease,Klinefelter's syndrome,Turner's syndrome,Fetal alcohol syndrome,D,high_school_psychology,val
12,More than half of the volume of the human brain is composed of the,cerebral cortex,"septum, amygdala, hippocampus, and cingulate cortex","medulla, pons, and cerebellum",hypothalamus and thalamus,A,high_school_psychology,val
9,"Due to brain damage, 10-year-old Genna underwent surgery to remove nearly the entire right hemisphere of her brain. Which of the following observations the day after the operation best illustrates the brain's plasticity?",Genna was able to understand what was said to her.,Genna was able to speak.,Genna was able to move her left hand.,Genna was able to move her right leg.,C,high_school_psychology,val
50,"Your girlfriend dumps you. ""I knew you shouldn't have gone out with her,"" says your best friend, who has never uttered this sentiment before. Your friend's comment best illustrates",overconfidence.,a theory.,hindsight bias.,response bias.,C,high_school_psychology,val
14,"According to the opponent process theory of emotions,",red emotions are followed by green emotions,happiness and unhappiness combine to keep someone relatively stable over a lifetime,repetitions of an emotion-arousing event strengthen the opposing emotion,opposing emotions after a primary emotion are always weaker than the primary one,C,high_school_psychology,val
54,The fact that Will was better able to memorize his lines in the school play after finding out the meanings behind the words best illustrates the influence of,chunking,shaping,maintenance rehearsal,semantic memory,D,high_school_psychology,val
41,Which psychoactive drugs are most frequently prescribed to relieve pain?,stimulants,depressants,antidepressants,narcotics,D,high_school_psychology,val
55,Which of the following conditions best characterizes the focus of a behavioral model of school intervention?,Underlying psychological processes,Relationships among children,Events during the child's infancy,Observable events,D,high_school_psychology,val
37,"As the time for the AP Psychology exam approached, several students in the class who had not been doing homework or attending classes earlier in the term became more concerned about studying and attending regularly. Their motivation seems to be",intrinsic,extrinsic,instinctive,pessimistic,B,high_school_psychology,val
17,Which of these toys answers questions?,Magic 8 Ball,Barbie,Frisbee,Slinky,A,miscellaneous,val
7,How many quarts are there in a gallon?,one,two,three,four,D,miscellaneous,val
13,Which of the following skills must be mastered before a child can learn to skip?,Hopping,Running,Walking backward,Crab walking,A,miscellaneous,val
24,Which of the following text features should a student examine first when determining the main idea of a passage in an informational text?,Table of contents,Italicized words,Headings,Captions,C,miscellaneous,val
9,"How many balloons would be required to fill the Empire State Building, which is about 100 stories tall?","60,000,000","60,000,000","600,000,000","6,000,000,000",A,miscellaneous,val
6,Barium belongs to which metal group?,Transition,Lanthanide,Alkali,Alkaline Earth,D,miscellaneous,val
44,The federal government can influence the policies of state governments through use of,grants-in-aid,the line-item veto,executive privilege,separation of powers,A,miscellaneous,val
33,A person heterozygous for the recessive gene for cystic fibrosis marries a person who does not carry or have the trait (homozygous dominant). What is the probability that the couple's first child will be a carrier?,0,0.25,0.5,1,C,miscellaneous,val
63,What football player was known as 'The Galloping Ghost'?,Jim Thorpe,Dick Butkus,Red Grange,George Halas,C,miscellaneous,val
14,What is the last book of the New Testament?,Revelation,Judges,Ruth,John,A,miscellaneous,val
59,Who is the star of the movie 'Casablanca'?,Errol Flynn,Clark Gable,Cary Grant,Humphrey Bogart,D,miscellaneous,val
55,What mathematical term is used to describe the average of a series of numbers?,median,mode,majority,mean,D,miscellaneous,val
12,What does an animal produce when it lactates?,Sweat,Wool,Milk,Methane,C,miscellaneous,val
21,A triptych is a work of art that is painted on how many panels?,two,three,five,eight,B,miscellaneous,val
20,"If each of the following meals provides the same number of calories, which meal requires the most land to produce the food?",Red beans and rice,Steak and a baked potato,Corn tortilla and refried beans,Lentil soup and brown bread,B,miscellaneous,val
54,How long is Hanukkah?,one day,five days,eight days,two weeks,C,miscellaneous,val
70,What is another name for the camelopard?,circus,giraffe,cantaloupe,oasis,B,miscellaneous,val
39,Which of these pastas is spiral shaped?,fettuccine,rigatoni,tortellini,rotini,D,miscellaneous,val
42,Which of the following methods of reforestation has the lowest direct cost but is also the slowest method and the least reliable?,Natural seeding,Direct seeding,Planting seedlings,Planting cuttings,A,miscellaneous,val
15,"In one hour, Amanda can type five pages of a report or she can make 10 sandwiches. The opportunity cost of typing one page of a report is",2 sandwiches,5 sandwiches,10 sandwiches,50 sandwiches,A,miscellaneous,val
30,In the novel 'Around the World in 80 Days' Phileas Fogg's faithful valet is named what?,Sancho Panza,Passepartout,Renfield,Savoir Faire,B,miscellaneous,val
28,Which of these is referred to as a 'pigskin'?,Football,Basketball,hockey puck,catcher's Mitt,A,miscellaneous,val
37,Which of the following has contributed to low voter turnout in United States elections?,Robust political parties,Voter registration requirements,An increase in the average age of American citizens,The Australian ballot,B,miscellaneous,val
19,With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government authority is created as the result of a social contract.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,A,miscellaneous,val
